,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
589,589,44,orange-pink,33801,257,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000257.frame033801.jpg,blue,44,28
590,590,44,orange-pink,31546,231,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000231.frame031546.jpg,blue,44,28
591,591,44,orange-pink,19743,127,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000127.frame019743.jpg,blue,44,28
592,592,44,orange-pink,19752,127,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000127.frame019752.jpg,blue,44,28
593,593,44,orange-pink,31604,231,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000231.frame031604.jpg,blue,44,28
594,594,44,orange-pink,33780,257,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000257.frame033780.jpg,blue,44,28
595,595,44,orange-pink,31765,231,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000231.frame031765.jpg,blue,44,28
596,596,44,orange-pink,20157,133,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000133.frame020157.jpg,blue,44,28
597,597,44,orange-pink,19748,127,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000127.frame019748.jpg,blue,44,28
598,598,44,orange-pink,19745,127,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000127.frame019745.jpg,blue,44,28
599,599,44,orange-pink,19739,127,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000127.frame019739.jpg,blue,44,28
600,600,44,orange-pink,19738,127,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000127.frame019738.jpg,blue,44,28
601,601,44,orange-pink,20156,133,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000133.frame020156.jpg,blue,44,28
602,602,44,orange-pink,31548,231,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000231.frame031548.jpg,blue,44,28
603,603,44,orange-pink,30904,228,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000228.frame030904.jpg,white,44,28
604,604,44,orange-pink,17243,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017243.jpg,white,44,28
605,605,44,orange-pink,32865,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032865.jpg,white,44,28
606,606,44,orange-pink,17233,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017233.jpg,white,44,28
607,607,44,orange-pink,32801,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032801.jpg,white,44,28
608,608,44,orange-pink,17328,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017328.jpg,white,44,28
609,609,44,orange-pink,17281,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017281.jpg,white,44,28
610,610,44,orange-pink,17257,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017257.jpg,white,44,28
611,611,44,orange-pink,17254,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017254.jpg,white,44,28
612,612,44,orange-pink,17321,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017321.jpg,white,44,28
613,613,44,orange-pink,17206,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017206.jpg,white,44,28
614,614,44,orange-pink,30833,228,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000228.frame030833.jpg,white,44,28
615,615,44,orange-pink,17241,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017241.jpg,white,44,28
616,616,44,orange-pink,30838,228,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000228.frame030838.jpg,white,44,28
617,617,44,orange-pink,17315,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017315.jpg,white,44,28
618,618,44,orange-pink,32797,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032797.jpg,white,44,28
619,619,44,orange-pink,32756,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032756.jpg,white,44,28
620,620,44,orange-pink,32868,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032868.jpg,white,44,28
621,621,44,orange-pink,17268,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017268.jpg,white,44,28
622,622,44,orange-pink,32752,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032752.jpg,white,44,28
623,623,44,orange-pink,32799,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032799.jpg,white,44,28
624,624,44,orange-pink,32849,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032849.jpg,white,44,28
625,625,44,orange-pink,32792,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032792.jpg,white,44,28
626,626,44,orange-pink,30571,223,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000223.frame030571.jpg,white,44,28
627,627,44,orange-pink,32870,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032870.jpg,white,44,28
628,628,44,orange-pink,32751,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032751.jpg,white,44,28
629,629,44,orange-pink,17255,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017255.jpg,white,44,28
630,630,44,orange-pink,30839,228,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000228.frame030839.jpg,white,44,28
631,631,44,orange-pink,32784,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032784.jpg,white,44,28
632,632,44,orange-pink,30814,228,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000228.frame030814.jpg,white,44,28
633,633,44,orange-pink,30829,228,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000228.frame030829.jpg,white,44,28
634,634,44,orange-pink,32863,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032863.jpg,white,44,28
635,635,44,orange-pink,17277,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017277.jpg,white,44,28
636,636,44,orange-pink,17264,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017264.jpg,white,44,28
637,637,44,orange-pink,30537,223,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000223.frame030537.jpg,white,44,28
638,638,44,orange-pink,30903,228,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000228.frame030903.jpg,white,44,28
639,639,44,orange-pink,32734,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032734.jpg,white,44,28
640,640,44,orange-pink,30547,223,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000223.frame030547.jpg,white,44,28
641,641,44,orange-pink,30895,228,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000228.frame030895.jpg,white,44,28
642,642,44,orange-pink,17245,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017245.jpg,white,44,28
643,643,44,orange-pink,17270,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017270.jpg,white,44,28
644,644,44,orange-pink,17239,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017239.jpg,white,44,28
645,645,44,orange-pink,32747,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032747.jpg,white,44,28
646,646,44,orange-pink,17319,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017319.jpg,white,44,28
647,647,44,orange-pink,30901,228,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000228.frame030901.jpg,white,44,28
648,648,44,orange-pink,17232,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017232.jpg,white,44,28
649,649,44,orange-pink,32776,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032776.jpg,white,44,28
650,650,44,orange-pink,17236,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017236.jpg,white,44,28
651,651,44,orange-pink,17331,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017331.jpg,white,44,28
652,652,44,orange-pink,32753,240,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000240.frame032753.jpg,white,44,28
653,653,44,orange-pink,17276,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017276.jpg,white,44,28
654,654,44,orange-pink,17262,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017262.jpg,white,44,28
655,655,44,orange-pink,17279,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017279.jpg,white,44,28
656,656,44,orange-pink,17280,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017280.jpg,white,44,28
657,657,44,orange-pink,17244,107,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000107.frame017244.jpg,white,44,28
658,658,48,orange-red,39836,332,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000332.frame039836.jpg,blue,48,29
659,659,48,orange-red,39864,332,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000332.frame039864.jpg,blue,48,29
660,660,48,orange-red,39685,330,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000330.frame039685.jpg,white,48,29
661,661,48,orange-red,39672,330,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000330.frame039672.jpg,white,48,29
662,662,48,orange-red,39665,330,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000330.frame039665.jpg,white,48,29
663,663,48,orange-red,39688,330,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000330.frame039688.jpg,white,48,29
664,664,48,orange-red,39674,330,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000330.frame039674.jpg,white,48,29
665,665,45,orange-white,34948,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034948.jpg,blue,45,30
666,666,45,orange-white,34950,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034950.jpg,blue,45,30
667,667,45,orange-white,34951,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034951.jpg,blue,45,30
668,668,45,orange-white,34959,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034959.jpg,blue,45,30
669,669,45,orange-white,34928,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034928.jpg,blue,45,30
670,670,45,orange-white,34910,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034910.jpg,blue,45,30
671,671,45,orange-white,34932,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034932.jpg,blue,45,30
672,672,45,orange-white,34960,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034960.jpg,blue,45,30
673,673,45,orange-white,34734,270,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000270.frame034734.jpg,blue,45,30
674,674,45,orange-white,34911,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034911.jpg,blue,45,30
675,675,45,orange-white,34908,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034908.jpg,blue,45,30
676,676,45,orange-white,34704,270,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000270.frame034704.jpg,blue,45,30
677,677,45,orange-white,34927,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034927.jpg,blue,45,30
678,678,45,orange-white,34769,270,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000270.frame034769.jpg,blue,45,30
679,679,45,orange-white,34956,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034956.jpg,blue,45,30
680,680,45,orange-white,34962,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034962.jpg,blue,45,30
681,681,45,orange-white,34735,270,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000270.frame034735.jpg,blue,45,30
682,682,45,orange-white,34933,273,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000273.frame034933.jpg,blue,45,30
683,683,45,orange-white,20865,137,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000137.frame020865.jpg,white,45,30
684,684,45,orange-white,20868,137,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000137.frame020868.jpg,white,45,30
685,685,45,orange-white,20845,137,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000137.frame020845.jpg,white,45,30
686,686,45,orange-white,20859,137,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000137.frame020859.jpg,white,45,30
