,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
867,867,113,lillac-yellow,25756,113,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000113.frame025756.jpg,blue,113,23
868,868,113,lillac-yellow,25623,113,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000113.frame025623.jpg,blue,113,23
869,869,113,lillac-yellow,27279,267,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000267.frame027279.jpg,blue,113,23
870,870,113,lillac-yellow,25757,113,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000113.frame025757.jpg,blue,113,23
871,871,113,lillac-yellow,25721,113,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000113.frame025721.jpg,blue,113,23
872,872,113,lillac-yellow,25740,113,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000113.frame025740.jpg,blue,113,23
873,873,113,lillac-yellow,25746,113,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000113.frame025746.jpg,blue,113,23
874,874,113,lillac-yellow,25733,113,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000113.frame025733.jpg,blue,113,23
875,875,113,lillac-yellow,25399,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025399.jpg,white,113,23
876,876,113,lillac-yellow,25398,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025398.jpg,white,113,23
877,877,113,lillac-yellow,25380,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025380.jpg,white,113,23
878,878,113,lillac-yellow,26954,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026954.jpg,white,113,23
879,879,113,lillac-yellow,26851,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026851.jpg,white,113,23
880,880,113,lillac-yellow,25396,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025396.jpg,white,113,23
881,881,113,lillac-yellow,25175,110,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000110.frame025175.jpg,white,113,23
882,882,113,lillac-yellow,25403,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025403.jpg,white,113,23
883,883,113,lillac-yellow,26701,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026701.jpg,white,113,23
884,884,113,lillac-yellow,25365,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025365.jpg,white,113,23
885,885,113,lillac-yellow,26958,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026958.jpg,white,113,23
886,886,113,lillac-yellow,26708,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026708.jpg,white,113,23
887,887,113,lillac-yellow,25442,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025442.jpg,white,113,23
888,888,113,lillac-yellow,25368,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025368.jpg,white,113,23
889,889,113,lillac-yellow,25384,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025384.jpg,white,113,23
890,890,113,lillac-yellow,26974,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026974.jpg,white,113,23
891,891,113,lillac-yellow,26710,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026710.jpg,white,113,23
892,892,113,lillac-yellow,25167,110,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000110.frame025167.jpg,white,113,23
893,893,113,lillac-yellow,25166,110,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000110.frame025166.jpg,white,113,23
894,894,113,lillac-yellow,26955,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026955.jpg,white,113,23
895,895,113,lillac-yellow,25395,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025395.jpg,white,113,23
896,896,113,lillac-yellow,26680,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026680.jpg,white,113,23
897,897,113,lillac-yellow,26707,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026707.jpg,white,113,23
898,898,113,lillac-yellow,25375,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025375.jpg,white,113,23
899,899,113,lillac-yellow,26714,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026714.jpg,white,113,23
900,900,113,lillac-yellow,25303,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025303.jpg,white,113,23
901,901,113,lillac-yellow,25371,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025371.jpg,white,113,23
902,902,113,lillac-yellow,25369,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025369.jpg,white,113,23
903,903,113,lillac-yellow,25339,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025339.jpg,white,113,23
904,904,113,lillac-yellow,26966,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026966.jpg,white,113,23
905,905,113,lillac-yellow,25174,110,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000110.frame025174.jpg,white,113,23
906,906,113,lillac-yellow,25406,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025406.jpg,white,113,23
907,907,113,lillac-yellow,25427,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025427.jpg,white,113,23
908,908,113,lillac-yellow,25305,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025305.jpg,white,113,23
909,909,113,lillac-yellow,26963,266,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000266.frame026963.jpg,white,113,23
910,910,113,lillac-yellow,25381,111,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000111.frame025381.jpg,white,113,23
911,911,108,orange-pink,20150,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020150.jpg,blue,108,28
912,912,108,orange-pink,20248,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020248.jpg,blue,108,28
913,913,108,orange-pink,20247,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020247.jpg,blue,108,28
914,914,108,orange-pink,20143,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020143.jpg,blue,108,28
915,915,108,orange-pink,20267,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020267.jpg,blue,108,28
916,916,108,orange-pink,20221,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020221.jpg,blue,108,28
917,917,108,orange-pink,20239,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020239.jpg,blue,108,28
918,918,108,orange-pink,20258,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020258.jpg,blue,108,28
919,919,108,orange-pink,20251,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020251.jpg,blue,108,28
920,920,108,orange-pink,20257,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020257.jpg,blue,108,28
921,921,108,orange-pink,20225,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020225.jpg,blue,108,28
922,922,108,orange-pink,20187,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020187.jpg,blue,108,28
923,923,108,orange-pink,20245,198,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000198.frame020245.jpg,blue,108,28
924,924,108,orange-pink,19170,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame019170.jpg,white,108,28
925,925,108,orange-pink,20035,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame020035.jpg,white,108,28
926,926,108,orange-pink,19131,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame019131.jpg,white,108,28
927,927,108,orange-pink,19148,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame019148.jpg,white,108,28
928,928,108,orange-pink,20010,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame020010.jpg,white,108,28
929,929,108,orange-pink,19109,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame019109.jpg,white,108,28
930,930,108,orange-pink,19103,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame019103.jpg,white,108,28
931,931,108,orange-pink,20038,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame020038.jpg,white,108,28
932,932,108,orange-pink,20036,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame020036.jpg,white,108,28
933,933,108,orange-pink,19117,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame019117.jpg,white,108,28
934,934,108,orange-pink,20041,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame020041.jpg,white,108,28
935,935,108,orange-pink,20050,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame020050.jpg,white,108,28
936,936,108,orange-pink,19110,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame019110.jpg,white,108,28
937,937,108,orange-pink,20037,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame020037.jpg,white,108,28
938,938,108,orange-pink,19118,197,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000197.frame019118.jpg,white,108,28
939,939,112,orange-red,25814,260,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000260.frame025814.jpg,blue,112,29
940,940,112,orange-red,25602,256,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000256.frame025602.jpg,blue,112,29
941,941,112,orange-red,25915,260,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000260.frame025915.jpg,blue,112,29
942,942,112,orange-red,25861,260,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000260.frame025861.jpg,blue,112,29
943,943,112,orange-red,25935,260,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000260.frame025935.jpg,blue,112,29
944,944,112,orange-red,25933,260,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000260.frame025933.jpg,blue,112,29
945,945,112,orange-red,25595,256,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000256.frame025595.jpg,blue,112,29
946,946,112,orange-red,25588,256,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000256.frame025588.jpg,blue,112,29
947,947,112,orange-red,25580,256,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000256.frame025580.jpg,blue,112,29
948,948,112,orange-red,25845,260,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000260.frame025845.jpg,blue,112,29
949,949,112,orange-red,25653,256,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000256.frame025653.jpg,blue,112,29
950,950,112,orange-red,25854,260,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000260.frame025854.jpg,blue,112,29
951,951,112,orange-red,25932,260,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000260.frame025932.jpg,blue,112,29
952,952,112,orange-red,25841,260,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000260.frame025841.jpg,blue,112,29
953,953,112,orange-red,25690,256,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000256.frame025690.jpg,blue,112,29
954,954,112,orange-red,25866,260,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000260.frame025866.jpg,blue,112,29
